# NAME: 35058.jpg
# COMMENT: Image segmentation problem, based on image from the Berkeley Segmentation Dataset and Benchmark. Images are converted to graphs using the procedure from [Samuel de Sousa, Yll Haxhimusa, and Walter G. Kropatsch (2013). Estimation of Distribution Algorithm for the Max-Cut Problem. LNCS 7877, pp. 244-253]. In short, the image is split into regions of adjacent pixels with similar colors, and each region is a node in this graph. Adjacent regions with different colors have high weights, and adjacent regions with similar colors have negative weights.
1274 1806
107 1260 185.525345942
2 954 407.4948287
2 621 -449.808264246
2 216 1536.46856703
23 155 902.305643277
9 854 -266.34496439
1 435 -781.416463594
29 981 700.655901058
2 811 541.730534465
2 65 4690.57360367
4 316 -214.390815949
1 379 -223.340607461
2 860 923.776464831
2 1136 336.001283479
1 408 -456.739361526
1 989 -215.102419364
2 192 1559.26389093
3 296 767.214087617
9 1191 326.424039233
15 647 -120.309277943
2 947 407.111095964
21 893 265.780118143
2 804 -257.51989128
2 407 829.463640394
2 90 648.442236515
2 1272 -236.748889482
2 861 636.244274292
2 264 1826.64417212
2 1121 433.905070715
209 872 92.1947666628
2 718 322.38991299
2 177 -296.088517597
4 12 -3220.79864914
726 1233 556.294885829
75 708 91.7605579756
54 942 275.62560695
23 149 902.732104498
152 671 220.747774621
2 805 160.70775354
2 496 451.407003818
2 83 4145.71939456
1 1223 -224.134823528
4 298 -353.973985833
9 189 3506.5938363
18 752 376.667995596
4 439 -190.933400576
519 967 410.08684717
333 1083 359.584698723
927 1272 219.569275325
15 1031 -140.648448475
2 711 642.674366256
2 138 335.712113139
1 1001 -218.089199857
107 1221 1050.38074005
1 181 -283.532306754
2 59 15209.8666369
4 1068 148.876448466
15 463 -416.641979659
15 516 521.039669731
1 518 -448.269647057
2 1218 337.542048382
81 908 928.319411278
107 715 -120.828976612
2 687 586.772265459
2 274 718.210626629
2 1139 82.5259700701
169 1161 135.203550249
155 818 615.202680727
979 1161 380.16969895
67 176 -1041.18240111
273 333 503.318127806
2 131 331.185140582
55 1274 177.2052204
23 643 618.519941067
135 172 125.147976412
67 278 -237.212169167
2 902 432.008867414
2 52 4017.38787688
2 1194 333.028100986
120 281 192.431806103
1 875 -478.746539756
2 823 374.522057084
2 506 335.206381408
2 1243 178.861007099
4 1186 -204.334182872
2 680 -458.510191595
2 363 340.018244146
39 749 286.424704087
2 1100 -156.06394075
2 721 -298.13004578
2 156 691.453323526
4 905 -116.006958848
18 1134 618.280053209
2 927 495.570669
2 578 793.036915513
1 760 -213.908324399
1 1085 -165.681641836
2 1187 -308.944083918
23 629 -285.567512834
4 1050 -114.297364275
230 1105 184.970267881
602 1120 214.196171768
29 587 956.077278461
2 784 343.284207174
240 583 310.112753688
4 865 -263.423425367
98 1073 -120.862833067
1 469 -348.99750271
107 592 504.906266113
1 794 -224.134823528
31 1234 -191.918408149
15 763 -150.069129817
4 571 -527.145701735
107 991 -177.425688372
34 87 9598.28508267
2 920 678.671644634
2 14 4232.65039604
2 1212 -154.478741413
4 1055 -109.438178012
55 253 -470.715414279
107 1089 -204.886369349
1 370 -545.923400817
1 115 -1219.88814384
4 348 -1212.33872813
2 1094 -301.626610916
4 403 -331.938678475
23 1033 296.258183822
726 817 503.690381087
124 637 549.19920854
2 150 2938.84807548
55 1219 -129.289552933
45 641 259.163530492
2 596 330.437975249
128 633 149.460484894
2 1210 553.515243003
107 294 -174.077430523
1 268 -339.517605501
2 382 806.568059527
20 139 191.543073635
2 572 1766.279567
2 239 2341.46601976
9 1183 -278.291057845
1107 1143 555.40255671
2 994 243.200168028
2 32 -1007.78242401
2 1206 339.160395349
63 271 228.886729952
50 990 419.82617646
15 1235 -122.083867595
2 454 321.959176969
3 55 12464.5928765
2 1063 178.866676746
15 236 -200.182865098
2 1112 -317.422915256
4 856 -316.577494351
155 1155 169.134033716
2 573 -314.418274744
2 232 -1411.01562678
76 89 1171.34008061
4 91 5384.89203092
23 288 573.230974231
9 112 175.738177233
2 301 1008.12471162
1 314 -452.68890552
2 17 15163.7772185
4 1142 -110.945363053
2 876 456.327197491
2 479 323.209206093
2 1088 245.605932501
15 243 677.647521005
55 1061 160.732702374
2 566 523.398213448
2 249 1032.77544796
41 959 379.983390568
724 849 172.863465711
2 423 337.189777014
23 556 -258.227151265
152 1052 336.045205292
2 877 165.630959142
152 227 324.70783791
486 1025 298.840723091
415 692 398.140678655
2 670 -307.923928279
2 321 1096.70816114
102 107 344.276827218
4 73 -319.244537641
230 603 332.224321807
107 1053 -171.165000254
1 312 -761.226896696
643 891 451.402259631
244 615 217.118631167
107 282 156.42650369
2 870 -158.999724045
2 297 497.533379374
2 1034 -233.038255039
978 1133 346.023120615
23 455 -510.351272495
1 1229 81.16005931
2 663 684.189045851
21 1207 264.582749249
23 434 238.986625603
1 522 -226.34445276
244 822 144.670314854
2 974 -304.059027109
401 932 166.709327873
2 124 3565.1716764
15 1199 -127.478800647
2 1027 167.194498898
4 368 -214.300055714
4 803 -224.480461404
55 148 1700.53286126
4 42 456.991190041
4 948 454.913223908
1 939 -232.665001806
15 797 -147.039051264
883 1070 297.134649612
553 921 264.357712201
552 665 386.848807676
2 594 441.956757858
2 394 803.972286398
2 1259 575.088721933
175 748 2019.38181785
639 1249 317.105660624
2 315 2333.22886068
1 888 -218.513420045
1 36 -36992.744501
2 172 -2953.5266307
107 904 777.577825873
251 737 293.340151436
2 530 -581.295059402
110 529 187.707788751
1 1101 -223.340607461
41 42 -716.621078391
921 996 290.888294711
2 992 165.592570291
2 387 -532.755709224
2 118 1206.4991451
32 306 350.275672996
2 841 -313.110007919
2 308 640.347898175
555 885 392.168331205
3 602 108.379850358
4 785 -331.488074249
107 640 162.228506976
15 210 2913.9660451
3 928 516.231232684
3 1039 297.996706739
2 936 653.480436164
2 619 342.502558923
2 222 -135.936518684
1 1092 -215.102419364
1 1124 -226.34445276
2 977 108.181977431
2 412 671.285308966
2 79 909.229690162
1 1267 -215.102419364
2 1253 570.024416658
23 975 325.954357442
4 649 580.244601536
98 1193 226.47404064
15 1156 -130.694938951
215 1216 335.370415445
2 309 641.586987241
175 282 466.641742741
2 755 483.573982368
2 166 3502.95585922
3 919 -153.056052831
4 29 2217.16053483
29 1051 226.259278317
28 899 252.584859751
1 733 -327.133799785
4 538 -335.162129705
1 645 -218.089199857
1 161 -550.984195183
2 215 3052.53450679
4 174 1734.72240198
4 1080 -178.466967743
98 998 99.9301264801
2 810 790.796265893
2 413 388.090453749
55 391 -2132.85329074
1 1226 -207.873161383
4 1049 -228.004034347
2 716 -281.819544807
2 191 915.903527538
2 946 364.786167053
4 952 -487.204797107
1 6 -28154.6510035
107 695 288.920521781
2 89 216.240698087
2 1271 -317.060316786
4 292 -183.358862021
4 1102 -53.975196262
2 263 325.735296768
439 649 86.3090377655
2 1128 445.046907922
495 885 418.310889172
4 1243 -136.403262363
28 445 163.947230799
175 1033 394.861883919
35 455 216.112130907
2 184 487.926686121
4 450 -143.894548135
545 973 89.979009898
107 1020 567.014435907
2 638 522.237222125
2 33 3802.18800393
4 623 -227.235293855
724 777 295.200120446
3 625 254.734128733
129 174 124.92657399
2 82 -308.944083918
1 1224 -213.908324399
2 1232 465.060597981
209 380 -75.9333589406
23 451 -180.943645433
158 1209 -102.621421984
15 1173 -156.901967494
36 581 166.965842991
2 853 422.949786223
2 288 163.762652306
2 1145 -156.06394075
23 835 -140.816449107
4 1220 -159.806960655
640 1133 420.0952273
1 7 49501.731758
1 125 -328.512790735
30 603 318.785194135
2 900 325.735296768
2 58 1718.00358443
4 129 545.939361896
107 697 -155.599068637
2 829 -230.493418974
2 488 432.850958469
3 89 1898.5790335
2 1217 347.689445057
4 741 -336.271372552
4 1212 -109.156523221
2 686 1253.52159396
1 980 707.301056735
2 1138 115.658934962
495 775 570.799439383
140 175 388.185788057
2 113 338.796446758
4 121 501.590748766
4 464 -1299.12314365
1 328 3913.53776002
2 592 165.508744733
1 754 -333.442918507
846 914 112.676528168
4 605 -761.791218344
169 1107 514.233410039
2 822 89.2929310052
1 828 -336.202235293
2 1242 161.757488404
2 362 490.60995067
2 1099 -315.451925314
42 1076 493.513257342
1 21 10016.3332588
2 155 1895.77905463
4 98 543.676553047
2 577 -624.03692199
1 1086 -215.102419364
4 582 -898.745764087
262 927 260.928257488
67 842 -384.103437832
1 1022 -232.175818914
487 551 347.027376442
2 783 483.538782109
2 1235 185.960412829
29 270 162.533539417
2 704 -476.960306896
1 930 -224.134823528
1 110 3949.68241824
1 593 -344.400271299
4 574 -330.814655067
4 1009 -56.2180124286
1 720 -261.564250575
4 1026 -304.214180496
50 374 1395.51105367
2 459 973.561187979
107 242 354.988487346
2 689 342.511881182
55 187 -138.704491775
158 1038 -111.333536053
67 186 -402.177132414
4 547 258.202941906
4 658 227.234423267
2 595 674.95748384
129 327 130.423583416
23 787 245.259862297
703 800 284.388818346
2 736 -317.422915256
2 1069 488.398447637
23 60 888.363125062
2 650 811.276559668
2 381 1086.87765771
3 537 808.475599162
4 411 -218.876356023
519 923 742.328468776
15 710 -210.95562508
1 250 -213.908324399
1 559 -320.862486599
519 737 1135.23125397
543 612 319.087762222
105 499 351.989947409
55 107 654.585747745
2 31 7892.28136713
15 1000 -140.637083387
2 453 -428.673848659
1 964 -244.206164821
2 1111 357.856735195
23 1052 240.888286025
713 800 140.919409593
2 564 367.874995539
2 231 2151.47694216
41 72 -507.418576784
1 116 -214.73807998
29 998 95.2965820154
2 1018 247.798022356
2 429 -1084.30536158
2 24 8067.89118411
3 713 640.57021501
296 775 190.149648669
4 674 1337.62454146
63 1181 -152.9250085
543 1074 271.147561302
107 277 -113.653257035
88 283 821.862665647
15 1007 -154.809898756
2 478 714.505951353
2 1087 -313.574860836
2 668 -317.973537931
2 335 368.319204148
3 373 221.605614318
98 1108 234.168288587
1 364 -213.908324399
2 256 251.404786056
1 1122 371.0679558
23 227 256.389508166
545 1013 117.695463898
1 871 -214.73807998
2 1159 -251.365962825
206 958 129.414064151
4 679 -218.943006943
1 701 -218.089199857
1 827 588.515689878
4 9 -14191.537355
2 868 174.016013674
2 471 494.595359535
4 1163 -330.484424298
66 357 955.821244162
1 732 -218.089199857
107 214 844.427738585
2 669 408.009960868
1 901 -320.862486599
494 938 335.525617502
9 1062 385.881806077
55 681 672.743975919
34 1211 -159.158830606
2 526 186.422777797
2 241 1481.92609185
1058 1200 108.701425934
214 519 658.72671791
15 586 -154.096748885
2 447 803.271718381
128 544 381.953591061
1033 1125 261.281457436
67 960 -223.091306943
2 869 473.457782796
2 304 1041.70928609
4 829 -54.5838307493
4 1268 -211.727280979
23 1214 209.975921135
1 738 460.301245075
4 503 -206.233233954
140 548 312.0272424
4 154 -389.835770102
1 198 -336.202235293
1 146 -663.289478249
2 440 -317.973537931
2 123 485.91070168
4 194 -327.469569664
4 1132 -208.729239813
2 894 321.506446818
2 289 -315.46933706
2 1026 -76.3107914849
9 922 -393.25698898
2 751 435.047913557
2 338 -1108.80211959
23 724 218.812815821
50 731 420.326281274
2 544 187.946687162
2 195 5487.89706852
4 525 -308.876863734
175 1221 1435.25231369
2 966 254.498523222
2 393 96.9405186006
2 887 603.828002161
1 1019 -442.951142994
4 1250 -313.418664578
2 171 2549.3244201
4 18 1178.07222357
885 1010 552.782054701
4 956 -268.839238994
415 1025 322.12419965
15 127 -129.244215214
2 942 476.994718854
129 852 264.286040326
674 962 390.847796463
1 433 -744.418538288
68 158 1014.50697999
75 202 242.00342198
2 1251 170.755971245
455 683 645.11715129
2 848 -293.751755954
2 307 1811.82718012
4 349 -570.854666759
15 1065 -140.605346298
9 428 121.951917031
28 909 -146.449046473
2 618 341.333521351
2 221 -317.999448089
1 1093 -214.73807998
4 168 324.940426118
4 144 -4508.06082562
1 655 -453.902350686
281 1179 243.694480857
551 662 341.783557241
107 162 -53.0902957796
2 833 -67.6463163948
1 51 -27837.636538
4 32 -14353.0190129
175 548 681.851427087
67 678 -249.144635235
1 1116 -213.908324399
4 173 -122.18341612
63 373 239.183668873
67 725 -255.030687013
2 404 1576.81320822
1 646 -213.908324399
15 992 -144.90801989
2 858 87.1853750332
4 1237 -208.799129826
2 715 80.0090151474
2 190 2409.80335625
4 476 -76.0128065396
300 715 222.613207155
30 584 369.598458341
107 1010 715.606718053
2 636 359.043194274
2 47 19795.9716895
23 148 -1321.46009183
4 1088 -68.3220734662
9 41 1718.8786794
175 1249 706.831493303
175 662 378.618648888
2 96 -602.037442547
2 1270 -260.754021693
592 686 624.867630427
107 434 175.074275051
67 1203 -258.197484631
29 664 419.795387523
9 1005 -436.148978749
2 265 1678.02521795
15 366 756.32637382
4 798 -683.053221538
2 851 -158.073161954
2 1127 480.564973558
9 957 164.270649917
4 966 -204.293797967
2 183 5317.09336881
98 696 206.390788918
979 1107 355.332238898
768 825 122.816936943
458 1157 133.319165914
2 40 -284.854378156
1 1066 -214.73807998
442 996 693.607843093
28 769 341.662574087
2 494 295.894961087
2 81 7754.7833309
1 1241 -218.089199857
2 1231 173.857418844
703 713 306.61950362
42 611 821.683423659
2 684 340.018244146
2 287 3084.59826925
2 1152 171.231421868
9 505 1472.82849502
486 1096 278.869941809
2 709 177.825766809
9 72 1651.21811457
1 322 1486.77799101
2 630 803.242619745
2 57 3174.81213285
23 633 326.54686219
4 599 -106.573880385
88 356 707.084638464
2 820 -157.73466853
1 806 -260.611467811
846 873 162.01851746
4 744 -250.025963088
2 685 393.406109826
2 280 711.032675721
2 1137 320.350328072
153 528 498.405457434
300 673 417.097782301
1 776 -326.852248344
178 1229 277.507157065
605 865 -127.125484813
2 734 -439.807977926
3 271 232.173049793
2 924 152.958408362
4 137 -328.688602618
55 694 -225.238160705
107 673 -158.280945494
