# NAME: 105019.jpg
# COMMENT: Image segmentation problem, based on image from the Berkeley Segmentation Dataset and Benchmark. Images are converted to graphs using the procedure from [Samuel de Sousa, Yll Haxhimusa, and Walter G. Kropatsch (2013). Estimation of Distribution Algorithm for the Max-Cut Problem. LNCS 7877, pp. 244-253]. In short, the image is split into regions of adjacent pixels with similar colors, and each region is a node in this graph. Adjacent regions with different colors have high weights, and adjacent regions with similar colors have negative weights.
3548 4325
8 1717 1158.40767514
117 2734 1049.90549623
3 1533 718.590943011
2 621 2616.27942953
2 216 5752.9884122
2 1358 447.603532609
5 752 1295.28879882
2 2556 894.813410163
5 1308 479.008983798
63 652 318.383453968
8 1734 1165.3276324
2 293 4363.17280621
2 811 2150.35560004
2 414 3505.55796549
2 65 3908.52201582
2674 3104 351.405748388
2 1279 862.625795715
5 895 628.724159894
5 1537 582.446005867
8 1936 784.195685443
8 2797 412.383136508
2 271 15497.4325756
3 994 3354.24145736
2 1136 677.545443125
139 1877 691.408607945
2 2865 1350.14560532
2 757 2597.88137615
2 192 11613.1752746
2 1891 858.370799695
2 2969 1317.2604659
2 2628 896.800510568
2 2103 1765.51967735
2 3245 901.645667853
1562 1895 501.767914478
8 3475 777.950957311
121 3173 763.925024885
2 614 1738.1644649
1700 2036 723.784498314
5 36 606.859228048
1 3429 265.426991529
484 2297 169.780188774
361 858 1370.82757562
2 804 2166.61158181
607 976 251.949035333
2 3341 658.203979938
2 1549 890.916632826
2 1272 863.603787969
2 2747 1288.89989122
2 2414 883.529953646
258 2204 177.297423961
8 1082 804.800385309
1537 1563 179.86939076
1039 3440 261.327380885
2 861 2680.00290894
45 3409 199.604794717
2 1470 439.295527895
2 1121 855.783410604
2 2604 859.387515535
2 2207 1313.94817851
2 3381 873.14852583
623 3479 598.959750085
2 718 3495.81891002
5 2416 345.18491266
2 1916 909.493303307
2 1327 1135.06242306
2 2962 863.273165256
2 2629 896.100103178
3 2232 738.125983047
2 1607 642.01481706
2 3484 906.996247755
2 2999 867.047786555
2 639 870.351039138
2 34 9310.06383743
2 1685 422.387203749
2 2550 869.507899093
2 3287 859.387515535
30 1886 546.494771625
8 1442 780.220615288
8 2183 760.525649568
2 2490 881.45468728
2 496 8401.5379269
2 83 877.078305737
2 1225 1789.3470819
2 2740 919.702544817
2 2407 891.955411351
2 3485 437.286787188
2 3144 864.99083979
5 3322 560.66787539
2694 3140 155.383396796
2 854 874.061378224
2 281 1318.73081404
2 1988 1722.9243204
2 1463 861.295378981
2 1146 649.230123907
2 2605 860.835344705
79 1130 600.792064808
30 321 727.768190328
113 2567 313.729239428
2 711 864.02823855
42 2578 301.885195489
2 1917 3628.74787333
2 1320 1370.01420478
2 3051 892.798331999
2 2654 862.625795715
2 2049 1378.44238669
192 1049 1277.28537762
2 3263 861.775304008
2 1306 858.33036682
8 2614 762.602793125
42 2325 861.973959419
2 59 15589.831161
2 1774 853.699323307
1 1130 1857.92044339
42 1277 329.698001495
2 3120 864.600538648
30 3519 714.53563563
8 2353 800.492966917
2 481 865.32039491
2 1964 433.093719726
2 1567 883.117149255
2 1218 444.009944251
2 2741 429.954432983
2 2432 642.21486195
2 3478 429.693757768
2 3161 852.204788203
8 2043 1169.72883395
2 687 3026.53075145
2 274 3109.10453184
2 1989 1758.65361049
2 1424 2848.43480383
2 1139 1781.65065789
2 2598 448.60038542
2 2281 866.664860784
8 1548 767.772248914
2 736 2575.58343227
2 296 8874.21483726
2 1910 887.464463132
2 1337 2638.64011668
2 3044 873.954635017
2 2647 933.075197438
5 455 1420.73197736
2 3256 894.813410163
1263 3450 331.628380444
2 2485 892.798331999
11 3504 738.90279771
2 902 552.811538529
2 1767 881.47376988
2 2845 479.094957126
2 2504 855.170955196
2 3105 648.864456453
30 1840 725.378867717
22 2694 173.613137766
