# NAME: 106025.jpg
# COMMENT: Image segmentation problem, based on image from the Berkeley Segmentation Dataset and Benchmark. Images are converted to graphs using the procedure from [Samuel de Sousa, Yll Haxhimusa, and Walter G. Kropatsch (2013). Estimation of Distribution Algorithm for the Max-Cut Problem. LNCS 7877, pp. 244-253]. In short, the image is split into regions of adjacent pixels with similar colors, and each region is a node in this graph. Adjacent regions with different colors have high weights, and adjacent regions with similar colors have negative weights.
1565 2629
90 1438 202.359449838
13 1269 1676.49647947
1 533 762.713283817
1 1114 1144.20158706
242 318 336.016923772
262 1512 272.122913405
16 1096 318.250658219
423 877 373.471551795
1 490 720.661476035
1 863 702.457247497
1 644 684.689838758
1 1225 420.741258127
6 1470 1040.09693116
2 860 574.371748321
2 271 558.516420183
76 670 316.998422709
674 1019 1251.41569832
6 85 987.654381901
1002 1549 368.054343814
10 549 1008.55478252
747 859 180.765040868
1 56 511.187737125
19 683 2536.60434877
1 1442 465.556495209
153 1172 676.584067208
279 718 934.473069899
13 282 1665.84248557
13 1268 2064.75988318
1 167 1379.60290329
1 748 459.767176647
1 1105 462.411528675
689 1230 337.843158877
16 1101 536.181921281
2 371 5983.20177396
1 481 392.719600973
2 407 1058.41793347
1 667 350.825254284
1048 1195 216.150410594
2 1272 1986.33341056
244 1393 315.547143863
1 309 936.890442545
1 416 916.664357961
1 965 1504.35698998
1 1290 462.169404657
2 739 1079.59331566
1 15 3451.49243306
1 628 688.998510042
16 335 561.64203866
1 190 638.012845278
2 1376 1996.84042887
133 1162 275.622930831
13 488 1287.05046107
1 588 700.35388569
2 496 4959.11338083
55 404 355.544652611
1 1223 456.477343459
2 1225 612.200544544
1417 1465 333.976047045
2 1319 569.189469368
253 1274 340.215990218
13 631 1910.56940427
16 690 342.385530286
16 109 6525.93989782
474 478 338.658136376
1 988 1966.94887427
1 1281 335.029279961
2 605 1513.55620469
24 940 233.40257094
318 341 210.500736341
220 965 190.420587122
1 587 249.970452115
1 1472 468.100084234
101 415 120.172676687
14 1262 382.696260739
1 181 456.477343459
1 762 706.683392781
1296 1330 270.003703678
2 1361 554.415220045
342 1063 330
2 199 1542.51374564
1 804 462.169404657
1 1385 297.424510711
1 1246 314.38879095
20 876 625.148310038
104 789 180.518664634
14 175 190.515760881
1 110 441.325816651
5 1032 371.226692894
19 1490 1265.63257287
20 985 951.725075927
104 605 733.126870794
580 702 223.787845961
268 954 371.837755097
13 1034 1670.99971455
220 385 186.458746637
1 1463 277.508025494
789 1496 244.137256477
1256 1494 260.488003563
5 455 1291.72716297
370 1085 395.039238557
13 263 3347.32020037
218 744 386.796335245
1 327 1070.12067306
55 906 354.408113777
41 1385 619.274485902
1 202 1901.04222525
454 630 239.812426701
13 803 2533.86963297
1 827 1372.23451935
1 1392 211.644512801
1 1237 522.832694436
278 674 334.101319378
10 760 520.903647917
525 1171 672.051382875
177 1208 271.812895206
1 101 764.954480131
1 938 251.900372932
1 1311 468.065756182
4 421 281.771556024
29 1094 1372.00482925
534 1021 256.257682812
2 156 4998.3698444
1 1422 459.767176647
58 1560 367.178430739
844 948 388.423094061
719 759 625.897755228
5 8 17427.7133112
13 72 8458.17352897
16 1185 549.200810386
6 1157 991.113935806
1 461 1152.49790469
2 499 2605.48659199
1 1383 456.477343459
1 1196 924.338809314
1 1553 459.280012869
1 237 1196.68339862
1 124 688.946035008
487 721 776.652039919
13 937 4719.07164807
253 294 732.310017449
2 697 3962.48401518
33 41 448.535889806
59 162 724.300258317
6 434 522.342971749
1 658 454.185934626
1002 1322 373.68034468
1 608 430.869752621
1 1413 523.108175353
21 230 760.771187677
80 785 866.093297515
618 1473 224.223103181
417 784 1336.62154537
698 990 281.031433592
1 719 334.149867048
1 1076 410.638411872
597 940 331.61543993
13 977 1663.93429406
2 769 2234.76680785
1 777 456.149648511
1 1187 1033.89432263
19 1261 1279.74166914
6 42 1484.23783611
13 539 1684.68689409
16 662 817.120990892
1 115 648.63239043
16 117 1055.42550155
1 767 265.117377831
29 1116 2070.03484253
119 903 1605.21751295
931 1295 341.689917908
268 941 1703.86957812
109 292 2264.22928232
1 226 1155.38032912
1 599 505.20120883
1 1436 263.242977704
16 1347 1583.00063483
1 343 474.158776803
135 157 514.350404772
29 125 1033.56892006
136 317 795.709036716
1 145 474.430413062
1 710 738.507668829
953 1059 304.032892957
2 1213 1992.12505557
904 908 312.070504854
3 314 362.477503893
13 387 1059.57497018
104 911 489.840232244
2 332 4492.83047185
17 966 1091.07927456
1 475 966.032716158
1 1397 222.997196502
1 1210 379.303500319
332 1277 406.427662007
1 1508 536.511595391
237 1011 337.015714525
914 1277 289.140104448
13 737 1258.01800358
1 249 460.764446356
1 558 689.860426732
440 740 426.246146936
1 854 545.530059523
605 1353 422.020536625
2 994 658.382639158
1 152 1164.72268229
1 1026 688.998510042
1014 1087 366.00546444
877 1037 330.885176459
17 120 799.36844434
1 579 428.208263151
1 466 413.434002348
6 28 1486.25496127
1 454 433.46872624
17 570 406.629835003
68 412 207.888454982
13 196 1298.27707967
1 65 1071.79690423
1 1531 456.512542918
2 1517 2021.69230131
5 1189 378.310828235
1 942 693.254106985
13 339 3353.11894171
16 1511 548.983019714
1 1130 291.043287234
2 1310 2970.02934929
311 1465 325.113826221
524 1096 317.345237872
12 466 920.650307154
1 1008 940.150567024
1 879 928.225070392
1 724 456.477343459
1 1049 462.169404657
29 1360 1378.04156667
